x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.225764408602151,45.47166493464052,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7315679050675638,0,0,0,0,0,18,0,0,0,0,0,0,0,2,12,0.0,0.0,0.008403826012953875,0,0,0,0,0,0,0,0,37,0.05793909254158525,0,0,0.906277009163483,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,8.628911133133197,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,684.2244280589639
9.225893225806452,45.47166493464052,1,1,0,0,0,0,0,0,0,0,0,0,1,0.749105168983385,0,0,0,0,0,18,0,0,0,0,0,0,0,2,12,0.0,0.0,0.00997239652852861,0,0,0,0,0,0,0,0,37,0.05868725187778452,0,0,0.924742861234406,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,8.628911133133197,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,684.7582516235493
9.226022043010753,45.47166493464052,1,2,0,0,0,0,0,0,0,0,0,0,1,0.7663493216819559,0,0,0,0,0,18,0,0,0,0,0,0,0,2,13,0.0,0.0,0.011574565395007197,0,0,0,0,0,0,0,0,38,0.06061720907942117,0,0,0.893677132367238,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,8.628911133133197,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,685.2721876448393
9.226150860215053,45.47166493464052,1,3,0,0,0,0,0,0,0,0,0,0,1,0.7832881555639643,0,0,0,0,0,18,0,0,0,0,0,0,0,3,13,0.0,0.0,0.013159897396969478,0,0,0,0,0,0,0,0,41,0.06181183039562861,0,0,0.8273893952298137,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,8.628911133133197,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,685.7887787842685
9.226279677419356,45.47166493464052,1,4,0,0,0,0,0,0,0,0,0,0,1,0.799875708570397,0,0,0,0,0,18,0,0,0,0,0,0,0,3,13,0.0,0.0,0.014592735281222208,0,0,0,0,0,0,0,0,41,0.06266480698616286,0,0,0.8692683454001775,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,8.628911133133197,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,686.4049943858863
9.226408494623657,45.47166493464052,1,5,0,0,0,0,0,0,0,0,0,0,1,0.8160892565947142,0,0,0,0,1,19,0,0,0,0,0,0,0,3,13,0.0,0.0,0.015494084381008268,0,0,0,0,0,0,0,0,41,0.06415118942382574,0,0,0.8659774640957842,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,8.628911133133197,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,686.9204745037929
9.226537311827958,45.47166493464052,1,6,0,0,0,0,0,0,0,0,0,0,1,0.8293829832344282,0,0,0,0,1,19,0,0,0,0,0,0,0,3,13,0.0,0.0,0.016223035009491984,0,0,0,0,0,0,0,0,44,0.06642209947067933,0,0,0.8659774640957842,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,687.7460718937871
9.226666129032258,45.47166493464052,1,7,0,0,0,0,0,0,0,0,0,0,1,0.8402349569755347,0,0,0,0,1,19,0,0,0,0,0,0,0,4,14,0.0,0.0,0.016849609343174084,0,0,0,0,0,0,0,0,43,0.06870641455557694,0,0,1.080511655960192,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,688.1614204842988
9.22679494623656,45.47166493464052,1,8,0,0,0,0,0,0,0,0,0,0,1,0.8500203553175354,0,0,0,0,1,19,0,0,0,0,0,0,0,4,14,0.0,0.0,0.01732082066993163,0,0,0,0,0,0,0,0,44,0.0711728735577127,0,0,1.185590961247089,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,688.2238591500507
9.22692376344086,45.47166493464052,1,9,0,0,0,0,0,0,0,0,0,0,1,0.8574172655945104,0,0,0,0,1,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.017882410102690472,0,0,0,0,0,0,0,0,44,0.07288675506246256,0,0,1.1838442654021513,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,688.7049333888311
9.22705258064516,45.47166493464052,1,10,0,0,0,0,0,0,0,0,0,0,1,0.8624080364352443,0,0,0,0,1,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.018547608674584572,0,0,0,0,0,0,0,0,45,0.07435254720867661,0,0,1.5558056533713467,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,688.8808865202398
9.227181397849463,45.47166493464052,1,11,0,0,0,0,0,0,0,0,0,0,1,0.8649589838962098,0,0,0,0,0,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.019181948431972778,0,0,0,0,0,0,0,0,46,0.07593831701528143,0,0,1.4475208692335797,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,690.4401143471991
