x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.226365555555555,45.472078333333336,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7318163413893264,0,0,0,0,0,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.021801314929236253,0,0,0,0,0,0,0,0,45,0.06507245119043238,0,0,0.7650675637869353,0,0,0,0,27.90442767530356,30.317955489993935,0.0,0.0,15.553863795684792,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,686.4950052029312
9.227696666666667,45.472078333333336,1,1,0,0,0,0,0,0,0,0,0,0,1,0.7820859860890169,0,0,0,0,1,25,0,0,0,0,0,0,0,4,17,0.0,0.0,0.024104069930817037,0,0,0,0,0,0,0,0,70,0.0897530030018809,0,0,1.1032437637741845,0,0,0,0,27.90442767530356,30.317955489993935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,699.4016597974925
9.229027777777777,45.472078333333336,1,2,0,0,0,0,0,0,0,0,0,0,1,0.7644452224071148,0,0,0,0,3,29,0,0,0,0,0,0,1,4,18,0.0,0.0,0.018707108230107523,0,0,0,0,0,0,0,0,59,0.1210607929207557,0,0,1.5120058977254267,0,0,0,0,52.539908512580155,30.317955489993935,0.0,0.0,0.0,52.539908512580155,52.539908512580155,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,696.8347119385554
9.230358888888889,45.472078333333336,1,3,0,0,0,0,0,0,0,0,0,0,1,0.7460257767072778,0,0,0,0,0,24,0,0,0,0,0,0,2,4,18,0.0,0.0327937000114169,0.018064971675712364,0,0,0,0,0,0,0,0,59,0.14452174942485707,0,0,2.168681162418486,0,4,0,0,27.955633250174646,44.0165482627854,2.0,0.0,0.0,115.38243121001837,431.63797614120125,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.5962881878545
9.23169,45.472078333333336,1,4,0,0,0,1,0,0,0,0,0,0,1,0.7248380415473371,0,0,0,0,0,15,0,0,0,0,0,0,1,5,18,0.0,0.0,0.036096342724635855,0,0,0,0,0,0,0,0,57,0.14495776693332976,0,0,1.0953880743664348,0,0,0,0,90.4903467089021,30.317955489993935,0.0,0.0,6.749991995100368,0.0,271.47104012670627,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.6050914006523
9.23302111111111,45.472078333333336,1,5,0,0,0,0,0,0,0,0,0,0,1,0.7217896032881386,0,0,0,0,0,13,0,0,0,0,0,0,1,5,15,0.0,0.0,0.06989877271377949,0,0,0,0,0,0,0,0,59,0.13530273345859226,0,1,2.711112258787403,0,0,0,0,139.93853391594283,30.317955489993935,0.0,0.0,6.749991995100368,0.0,419.8156017478285,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,660.4519484458481
9.234352222222222,45.472078333333336,1,6,0,1,1,0,0,0,0,0,2,0,1,0.7476045899369558,0,0,0,0,0,18,0,0,0,0,0,0,1,4,12,0.0,0.0,0.07867106404549408,0,0,0,0,0,0,0,0,41,0.11650176461467578,0,1,2.245385404174707,0,16,0,0,27.272314126439824,30.0,1.0,94.05124860879442,305.390478203449,324.4763261903097,1242.2921435867568,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,662.3100637401334
9.235683333333332,45.472078333333336,1,7,0,0,0,0,0,0,0,0,3,0,1,0.6369089184879998,0,0,0,0,0,15,0,0,1,0,0,0,1,2,8,0.0,0.0,0.07890660278693293,0,0,0,0,0,0,0,0,23,0.0904129563856581,0,1,2.5441186440591492,0,0,0,0,27.90442767530356,30.317955489993935,0.0,0.0,567.1951342607724,0.0,0.0,0.0,425.58678648166693,1.0,86.0,0.6,0.0,0.0,106.0,664.0388288878826
9.237014444444444,45.472078333333336,1,8,0,0,0,0,0,0,0,0,1,0,1,0.4819873043472095,0,0,1,0,0,12,0,0,1,0,0,0,0,2,8,0.0,0.0,0.07074501574386086,0,0,0,1,0,0,0,0,12,0.06731963549700469,0,0,3.6132095905675157,0,8,0,0,22.575822277654982,26.100633537101196,1.4134112393055716,254.27328733406574,381.08631329073427,0.0,603.6079592168238,0.0,16.40584702850829,1.0,86.0,0.6,0.0,0.0,106.0,666.820416048206
9.226365555555555,45.472995000000004,1,0,1,0,0,0,0,0,0,0,0,0,1,0.5371874370489272,0,0,1,0,5,43,0,0,1,0,0,0,0,5,16,0.0,0.0,0.034257331102743094,0,0,0,0,0,0,0,0,41,0.06647372798902813,0,0,0.46111805896635377,0,4,0,0,19.98786385985892,30.317955489993935,0.0,0.0,101.00312296363691,0.0,679.5873712352032,0.0,107.42845086317676,1.0,86.0,0.6,0.0,0.0,106.0,678.315027045514
