x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.225221147480909,45.471283523729234,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7025139879809483,0,0,0,0,0,18,0,0,0,0,0,0,0,1,11,0.0,0.0,0.0009780784729829586,0,0,0,0,0,0,0,0,23,0.04808920574127886,0,0,3.2747937731716017,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,682.3416591489358
9.225544590106864,45.471283523729234,1,1,0,0,0,0,0,0,0,0,0,0,1,0.7540272441836807,0,0,0,0,0,18,0,0,0,0,0,0,0,1,11,0.0,0.0,0.0016119280325373278,0,0,0,0,0,0,0,0,26,0.05369351271081607,0,0,2.019349470455706,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,682.9938004734652
9.225868032732818,45.471283523729234,1,2,0,0,0,0,0,0,0,0,0,0,1,0.8029074037337518,0,0,0,0,0,18,0,0,0,0,0,0,0,2,12,0.0,0.0,0.0022682002676361382,0,0,0,0,0,0,0,0,30,0.05689613147581822,0,0,1.493300007446142,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,684.643391812431
9.226191475358773,45.471283523729234,1,3,0,0,0,0,0,0,0,0,0,0,1,0.8485273128314922,0,0,0,0,0,18,0,0,0,0,0,0,0,2,12,0.0,0.0,0.005367314876547229,0,0,0,0,0,0,0,0,34,0.06129527257622824,0,0,0.7642570369062054,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,686.1781055231058
9.226514917984726,45.471283523729234,1,4,0,0,0,0,0,0,0,0,0,0,1,0.8889719065168141,0,0,0,0,0,18,0,0,0,0,0,0,0,3,13,0.0,0.0,0.008167711602443659,0,0,0,0,0,0,0,0,35,0.06387926948757439,0,0,0.6636808297412247,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,686.6827034318399
9.226838360610682,45.471283523729234,1,5,0,0,0,0,0,0,0,0,0,0,1,0.9158012109238419,0,0,0,0,0,19,0,0,0,0,0,0,0,3,13,0.0,0.0,0.009626135661955316,0,0,0,0,0,0,0,0,38,0.06823813930295085,0,0,0.6679197505346434,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,688.0396437834025
9.227161803236635,45.471283523729234,1,6,0,0,0,0,0,0,0,0,0,0,1,0.9265593408292381,0,0,0,0,0,19,0,0,0,0,0,0,0,3,13,0.0,0.0,0.010606107446559238,0,0,0,0,0,0,0,0,37,0.07292498026222952,0,0,0.7802226119416563,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,689.4071614381654
9.22748524586259,45.471283523729234,1,7,0,0,0,0,0,0,0,0,0,0,1,0.9171398175609102,0,0,0,0,0,19,0,0,0,0,0,0,0,4,14,0.0,0.0,0.011181629574557601,0,0,0,0,0,0,0,0,36,0.07626867844399692,0,0,0.993755256948941,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,690.7799284626738
9.227808688488546,45.471283523729234,1,8,0,0,0,0,0,0,0,0,0,0,1,0.8947045016173841,0,0,0,0,0,19,0,0,0,0,0,0,0,3,14,0.0,0.0,0.012634522774665116,0,0,0,0,0,0,0,0,31,0.07938914455699464,0,0,1.107568439363433,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,691.975372972601
9.2281321311145,45.471283523729234,1,9,0,0,0,0,0,0,0,0,0,0,1,0.87180640462488,0,0,0,0,0,19,0,0,0,0,0,0,0,3,14,0.0,0.0,0.013941750318474201,0,0,0,0,0,0,0,0,33,0.0852338576358449,0,0,0.9530614221862007,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,692.3240678285613
