x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.226032777777778,45.471849166666665,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7361960394954847,0,0,0,0,0,18,0,0,0,0,0,0,0,3,14,0.0,0.0,0.01457285965284344,0,0,0,0,0,0,0,0,40,0.06101067044784721,0,0,0.8310757014065575,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,15.553863795684792,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,685.144042719566
9.226698333333333,45.471849166666665,1,1,0,0,0,0,0,0,0,0,0,0,1,0.805580142620574,0,0,0,0,1,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.01964202491546682,0,0,0,0,0,0,0,0,47,0.0706376772603887,0,0,1.0860634185895541,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,8.628911133133197,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,688.0839631534031
9.227363888888888,45.471849166666665,1,2,0,0,0,0,0,0,0,0,0,0,1,0.8312492071019427,0,0,0,0,0,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.022867362760537285,0,0,0,0,0,0,0,0,57,0.08085018753872532,0,0,1.3549092912474865,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,692.3631862268647
9.228029444444445,45.471849166666665,1,3,0,0,0,0,0,0,0,0,0,0,1,0.810395185888134,0,0,0,0,0,21,0,0,0,0,0,0,0,4,16,0.0,0.0,0.02160125216690529,0,0,0,0,0,0,0,0,56,0.09322033780390766,0,0,1.201649071884805,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,700.5638769634564
9.228695,45.471849166666665,1,4,0,0,0,0,0,0,0,0,0,0,1,0.7909308016219324,0,0,0,0,1,21,0,0,0,0,0,0,1,4,17,0.0,0.0,0.01810124799340398,0,0,0,0,0,0,0,0,48,0.1106326400429801,0,0,0.841526830450173,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,698.7766620642924
9.229360555555555,45.471849166666665,1,5,0,0,0,0,0,0,0,0,0,0,1,0.7731296279644209,0,0,0,0,1,21,0,0,0,0,0,0,1,3,18,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,55,0.12534190993532934,0,0,1.399571659521191,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,688.04918712002
9.23002611111111,45.471849166666665,1,6,0,0,0,0,0,0,0,0,0,0,1,0.7578187483283529,0,0,0,0,0,21,0,0,0,0,0,0,1,3,18,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,52,0.13872667287391946,0,0,1.8128233118650627,0,4,0,0,32.41001020515562,44.0165482627854,2.0,0.0,0.0,10.956537665619226,455.9054948305095,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,677.3086705145566
9.230691666666667,45.471849166666665,1,7,0,0,0,0,0,0,0,0,0,0,1,0.7407197920987735,0,0,0,0,0,21,0,0,0,0,0,0,1,4,18,0.0,0.0,0.021144355222648497,0,0,0,0,0,0,0,0,50,0.14172678849469972,0,0,2.2060444536746924,0,8,0,0,24.173874593922335,30.42500051337176,0.0,0.0,0.0,198.6748415857743,773.5639870055147,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.9347971931703
9.231357222222222,45.471849166666665,1,8,0,0,0,0,0,0,0,0,0,0,1,0.7223327393061314,0,0,0,0,0,11,0,0,0,0,0,0,1,5,17,0.0,0.0,0.02708454819559469,0,0,0,0,0,0,0,0,45,0.1434844504651256,0,0,1.1583244670587007,0,8,0,0,29.54608076605005,30.42500051337176,0.0,0.0,6.749991995100368,271.47104012670627,827.2902614494014,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.1812212528354
9.232022777777777,45.471849166666665,1,9,0,0,0,1,0,0,0,0,0,0,1,0.7067060329527698,0,0,0,0,0,15,0,0,0,0,0,0,0,5,17,0.0,0.0,0.036681412843871726,0,0,0,0,0,0,0,0,48,0.14511176977318777,0,0,1.6156152312188898,0,12,0,0,22.84614708149705,30.0,1.0,6.749991995100368,6.749991995100368,452.36711166867815,815.7113029387936,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.2142185225598
9.232688333333332,45.471849166666665,1,10,0,0,0,1,0,0,0,0,0,0,1,0.6933432485445645,0,0,0,0,0,13,0,0,0,0,0,0,0,5,15,0.0,0.0,0.05108842795480208,0,0,0,0,0,0,0,0,49,0.13739849537953272,0,0,1.9817503324601482,4,16,0,0,33.51072235623704,30.0,1.0,6.749991995100368,6.749991995100368,699.5892131929119,1702.2968481729888,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.2992211467329
9.233353888888889,45.471849166666665,1,11,0,0,0,0,0,0,0,0,0,0,1,0.694427590410198,0,0,0,0,0,10,0,0,0,0,0,0,1,5,13,0.0,0.0,0.0625557622954279,0,0,0,0,0,0,0,0,44,0.12995975441648808,0,1,3.3417022340821645,0,0,0,0,139.91784263858239,30.42500051337176,0.0,0.0,100.8012406038948,699.5892131929119,699.5892131929119,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,662.9697863641533
9.234019444444444,45.471849166666665,1,12,0,0,1,0,0,0,0,0,0,0,1,0.7057233952671984,0,0,0,0,0,8,0,0,0,0,0,0,1,4,12,0.0,0.0,0.06803418458878452,0,0,0,0,0,0,0,0,38,0.12022305014831537,0,1,2.60882434496319,0,16,0,0,27.72355301045779,30.0,1.0,94.05124860879442,285.28484740692386,699.5892131929119,1319.849954924553,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,662.905703992636
9.234684999999999,45.471849166666665,1,13,0,0,1,0,0,0,0,1,3,0,1,0.6803125255105025,0,0,0,0,0,11,0,0,0,0,0,0,1,3,10,0.0,0.0,0.06600610683425646,0,0,0,0,0,0,0,0,33,0.1109045519903131,0,1,2.8145537739209763,0,20,0,0,27.14188539056553,30.999050772862233,1.4809818408898354,274.7578045683817,305.390478203449,193.95909613717237,1516.6066312089433,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.5778471264081
9.235350555555554,45.471849166666665,1,14,0,0,0,0,0,0,0,3,3,0,1,0.6245162946210288,0,0,0,0,0,11,0,0,1,0,0,0,1,2,8,0.0,0.0,0.06850185832745737,0,0,0,0,0,0,0,0,24,0.09518578959977225,0,1,3.0441534451988694,0,4,0,0,31.854501557597754,31.74833885250891,1.8417182215572117,180.70655595958723,294.8634353649068,0.0,583.8014814227588,0.0,34.004609963101565,1.0,86.0,0.6,0.0,0.0,106.0,665.8137448059458
9.23601611111111,45.471849166666665,1,15,0,0,0,0,0,0,0,0,3,0,1,0.5586699615523223,0,0,0,0,0,10,0,0,1,0,0,0,1,2,8,0.0,0.0,0.06777346234865764,0,0,0,0,0,0,0,0,18,0.08207222780344775,0,1,5.861719863269402,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,453.0382548554529,0.0,0.0,0.0,34.86663713827203,1.0,86.0,0.6,0.0,0.0,106.0,665.5411704400134
