x,y,sub,point_type,point_id,highway,maxspeed,lanes,oneway,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.2304262,45.4726602,1,node,25543525,0,0.0,0.0,0,0,0,0,0,0,0,3,3,0,1,0.7023895976760363,0,0,0,0,0,56,0,0,0,0,1,0,3,5,18,0.2941008471777365,0.1760599251683866,0.022953113069171843,0,0,0,0,0,0,0,0,77,0.14474945193295402,0,0,2.649070161375475,4,4,0,0,21.509468907830954,33.84265426241703,1.0,0.0,0.0,80.26569284015,1122.0943829552612,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.3909573220883
9.2263577,45.4734299,1,node,25543649,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.4449988862222807,0,0,1,0,1,55,0,0,1,0,0,0,1,8,16,0.0,0.0,0.03521455356969647,0,0,0,0,0,0,0,0,25,0.06530151294729286,0,0,0.904326675996853,4,4,0,0,10.4817197970349,40.008003429035384,2.0,71.72487481622761,330.40211946773275,53.61651781316637,703.9223901643552,0.0,107.42845086317676,1.0,86.0,0.6,0.0,0.0,106.0,672.0108555096002
9.226626,45.4726261,1,node,25543872,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6289892695339315,0,0,0,0,4,33,0,0,1,0,0,0,0,5,16,0.0,0.0,0.032675257270972875,0,0,1,0,0,0,0,0,50,0.07327355220297203,0,0,0.8390946121021464,16,16,0,0,13.421468308438579,30.207921378122883,0.0,0.0,87.27873861191242,346.2711936567716,912.6598449738234,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,684.7094268018025
9.2297581,45.4726574,1,node,25543897,0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,1,0.6970982323908329,0,0,0,0,0,54,0,0,0,0,1,0,3,4,18,0.3002750574168355,0.1760599251683866,0.018823159523166856,1,0,0,0,0,0,0,0,72,0.13936628356578537,0,0,2.196537484589311,4,4,0,0,18.971878597141565,33.83873006209461,1.0,0.0,0.0,160.5993539469921,891.3109383001445,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.8379628202574
9.227373,45.4726335,1,node,25543899,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6689400442337644,0,0,0,0,0,49,0,0,1,0,0,0,0,5,17,0.0,0.0,0.03302379807378994,0,0,0,1,0,0,0,0,63,0.08754770267417308,0,0,1.3116567158961383,12,12,0,0,29.282829873008478,30.207921378122883,0.0,0.0,0.0,714.9009917196506,1376.2930040313984,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,678.2595786579943
9.230103,45.4723872,1,node,25543930,0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,1,0.7289714557147828,0,0,0,0,0,45,0,0,0,0,1,0,2,4,18,0.1451837373312427,0.13739909202997394,0.016628392558192012,0,0,0,0,0,0,0,0,66,0.1433797813106753,0,0,2.007800846170005,4,4,0,0,10.400948857647272,35.1702228502012,1.1333333333333333,0.0,0.0,42.55935781867718,398.28338646145164,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,674.4564706335743
9.226618,45.4732471,1,node,25543954,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0.4918752534659026,0,0,1,0,8,51,0,0,1,0,0,0,1,5,16,0.0,0.0,0.034257331102743094,0,0,1,0,0,0,0,0,34,0.07190057457183921,0,0,0.5200828087287459,4,4,0,0,9.183811260986195,39.96784708584735,2.0,17.545150013939512,101.00312296363691,51.50848601582725,689.6083170819975,0.0,107.42845086317676,1.0,86.0,0.6,0.0,0.0,106.0,674.2053817243045
9.2266159,45.4736073,1,node,25543979,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.41411927147031863,0,0,1,1,1,58,0,0,1,0,0,0,1,8,16,0.0,0.0,0.03602123335386326,0,0,0,0,0,0,0,0,21,0.06982656944945635,0,1,1.4467317762099572,0,8,0,0,8.860171767032513,25.10213299760631,1.7320504181121543,17.545150013939512,358.3294430024565,52.33281940890323,637.2890570066229,62.839706109071145,107.42845086317676,1.0,86.0,0.6,0.0,0.0,106.0,666.2277589512971
9.2258644,45.4768909,1,node,27551131,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,1,0,2,337,0,0,1,0,1,0,5,9,21,0.14967297130739163,0.20555728493670883,0.12020626126900362,0,0,0,1,0,0,0,0,0,0.005329720622362856,0,1,0.1049172150350759,0,4,0,3,13.029845260983627,30.207921378122883,0.0,0.0,0.0,103.76350945540037,599.3728820052469,0.0,260.3252684179263,1.0,86.0,0.6,0.0,0.0,106.0,667.4427221957701
9.2265839,45.4768971,1,node,27551132,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,1,0,2,402,0,0,1,0,1,0,7,9,25,0.2812182720907264,0.32652226129523126,0.12020626126900362,0,0,0,1,0,0,0,1,0,0.0045903027740811135,0,1,0.5424726501866975,12,12,0,7,25.36406562692131,30.207921378122883,0.0,0.0,0.0,140.0855470081048,2384.222168930603,0.0,605.0785100131934,1.0,86.0,0.6,0.0,0.0,106.0,663.7588330103335
